timestamp,engine_rpm,vehicle_speed,throttle_position,engine_temp,brake_pressure,battery_voltage,fuel_level,oil_pressure,is_anomaly,anomaly_score_if,anomaly_score_lof,combined_anomaly_score,relevance_score,model_agreement,prediction_if,prediction_lof
2024-01-01 00:00:00.000,3248.3570765056165,64.86125954092192,11.692585158991715,91.25246425172938,23.577873603482832,13.121734813699486,98.34200997815586,52.487260524784034,0,0.4474289835281214,0.031396356572862945,0.1400406771828384,0.09802847402798688,0,1,1
2024-01-01 00:00:00.100,2930.867849414408,54.22376579375525,31.58709354469282,91.73224104748488,25.607845263682343,13.775358584116432,97.24698485838157,61.80284973559642,0,0.4240537669853741,0.022451713193102154,0.09060094030738892,0.06342065821517225,0,1,1
2024-01-01 00:00:00.200,3323.844269050346,49.84616999541062,33.14570966946461,86.59987639210755,30.83051243175277,14.13664685910379,98.22928108779755,56.86127698561616,0,0.4653391997432012,0.05020689372837414,0.18390022031817854,0.12873015422272496,0,1,1
2024-01-01 00:00:00.300,3761.514928204013,69.17514433261302,23.95445461556762,91.16126848580502,30.53802052034903,13.809739578165344,96.32278134719347,48.72049176029258,0,0.43516260285658,0.042854310292575436,0.122172549328275,0.08552078452979249,0,1,1
2024-01-01 00:00:00.400,2882.923312638332,75.46499283743927,36.77428576667982,91.46536236649341,6.223306320429089,13.044189010213795,93.42758456717375,49.84787033677849,0,0.42962503250184975,0.01777140233440772,0.09897835017333029,0.06928484512133119,0,1,1
2024-01-01 00:00:00.500,2882.9315215254096,73.96920178674299,48.08101713629077,86.42824290986816,10.621749600848773,13.354729778140124,92.07138946049511,41.97976508289753,0,0.4488664632468675,0.01949958093626934,0.13685760053141285,0.09580032037198899,0,1,1
2024-01-01 00:00:00.600,3789.6064077536957,47.41173715166042,77.7237180242106,99.32887255572378,25.150352672086598,13.880073344755987,92.75941142422991,49.85189491206088,0,0.531105417284352,0.14756086295264917,0.3590931156577814,0.25136518096044697,0,-1,1
2024-01-01 00:00:00.700,3383.717364576454,55.36181436223178,43.49155625663678,92.36916460455893,25.137859509122087,13.287699160314366,87.3882857937569,47.690730888638896,0,0.40225396153474546,0.016674611188389442,0.0457756268852976,0.032042938819708315,0,1,1
2024-01-01 00:00:00.800,2765.262807032524,64.96895147105346,45.15100781445528,84.04348251398676,25.15047686306048,13.633145828443869,88.03297027254416,52.58174848270472,0,0.4220735382663495,0.014283289955069505,0.08270731940192065,0.05789512358134445,0,1,1
2024-01-01 00:00:00.900,3271.2800217929826,74.63317690683539,38.511081684676654,93.28276804316914,58.52731490654721,13.7323902160288,84.9017371441118,43.38215245158142,0,0.48379737925946403,0.2388064698350735,0.31370841191335935,0.21959588833935154,0,1,-1
2024-01-01 00:00:01.000,2768.2911535937687,52.81238643232065,1.6245756940191711,85.1265916488634,25.70890510693167,13.221920858526575,83.23810698130066,54.154772113929376,0,0.46340663567948076,0.047039812552908185,0.17859896398363714,0.125019274788546,0,1,1
2024-01-01 00:00:01.100,8240.619102706929,57.215115350042744,97.5513725567362,93.93542301871226,31.355656401805987,13.48214239318146,84.23837003050498,62.26191130402062,1,0.5650868817756397,1.0,0.8506835704617606,0.8954784993232323,1,-1,-1
2024-01-01 00:00:01.200,3120.981135783017,43.40497538990958,41.204604198820526,95.79297789503703,29.540017634932024,12.527619797979279,82.05899596328217,49.12991881234514,0,0.47183923467176286,0.09082371833300876,0.21671289194227839,0.15169902435959487,0,1,1
2024-01-01 00:00:01.300,2043.359877671101,42.05690063878994,89.26484224970572,85.89658840824144,26.51391251305798,13.192683707599713,80.4025294760829,53.21369377679153,0,0.4958948321728943,0.09974181900446319,0.2674482211904226,0.1872137548332958,0,1,1
2024-01-01 00:00:01.400,2137.541083743484,72.18788733591298,36.15278070437755,94.8168806462216,16.847307553596544,13.424229554582052,79.7538147571658,55.5211519336889,0,0.4285502848364527,0.011453988473805448,0.09375212765868152,0.06562648936107705,0,1,1
2024-01-01 00:00:01.500,2718.8562353795137,80.34360042856234,46.03094684667225,92.06390463468249,27.589692204932675,13.125665045410544,75.55221176489817,46.79023622491331,0,0.4217643596969736,0.008709160986824747,0.07932548134339389,0.05552783694037572,0,1,1
2024-01-01 00:00:01.600,2493.584439832788,58.91984817629499,39.305764605895135,94.11030079997245,12.271747854624282,13.98972339117949,75.24145696299809,51.79273985448334,0,0.41684358234000723,0.00024375903125551296,0.06562657336633718,0.04593860135643602,0,1,1
2024-01-01 00:00:01.700,3157.123666297637,75.05299346838036,16.62643924760936,99.48396491326974,17.63181393259991,13.07095758661181,71.62436444599676,50.10073920625436,0,0.4371314460805866,0.0489304600112311,0.1289981309483336,0.09029869166383352,0,1,1
2024-01-01 00:00:01.800,2545.9879622393946,65.42454037571451,62.856456290300414,88.77305941998564,15.146364521708964,13.367986653990904,71.26057760293607,50.78140878839066,0,0.4009144940590421,0.006994678971342653,0.03835889790497923,0.026851228533485462,0,1,1
2024-01-01 00:00:01.900,2293.8481493323543,50.323203680923136,55.038660653735484,86.23131917821256,20.818741393863224,13.539222173185827,68.71930572799933,43.815921729156265,0,0.420801775574829,0.00940366034578133,0.07782098689924635,0.05447469082947244,0,1,1
2024-01-01 00:00:02.000,3732.824384460777,65.4209340826262,55.82063894086094,85.55242785187238,43.146585666735085,13.932381986719834,67.54093070549564,50.19608139407154,0,0.48183394708945154,0.06334925321831286,0.2222027062071349,0.1555418943449944,0,1,1
2024-01-01 00:00:02.100,2887.111849756732,83.07054849698955,21.81225090410522,85.92094857517282,1.3273480740825185,13.069241354646168,66.90459976515955,53.9839863299636,0,0.48227906129783243,0.06468706117750242,0.22372788612225547,0.1566095202855788,0,1,1
2024-01-01 00:00:02.200,3033.764102343962,59.46260941335073,68.05588621872198,89.61449145292949,26.862601903745134,13.848949125646488,62.44519128659427,61.609148862360335,0,0.41955394388694034,0.020643030753322546,0.08104019099994846,0.05672813369996391,0,1,1
2024-01-01 00:00:02.300,2287.6259068932713,83.4696548372101,11.962978744154384,91.70575987408321,3.8728412881034835,10.805044667519361,66.63375414320765,24.031510586766263,1,0.6427053941905209,0.9191350359530965,0.9595675179765483,0.9716972625835838,1,-1,-1
2024-01-01 00:00:02.400,2727.808637737409,20.703823438653835,51.73714187600541,91.38345399665009,15.280681342105666,13.205547404685614,58.80429176761284,67.22545966009245,0,0.5300595275757445,0.18050858806278955,0.37355497731098786,0.2614884841176915,0,1,1
2024-01-01 00:00:02.500,3055.461294854933,72.32853756562835,83.80911251619958,94.13591624518011,30.88950596967366,13.63863104227898,56.75529624381229,43.8612194968956,0,0.44879373137371703,0.057276774629737806,0.15560628148341296,0.10892439703838906,0,1,1
2024-01-01 00:00:02.600,2424.5032112888484,61.30570602357257,20.189273497386232,90.06500945938953,20.642800190954627,13.559717908672042,59.8672421551634,56.978565093765425,0,0.38279256123933064,0.006532354415047331,0.0032661772075236657,0.002286324045266566,0,1,1
2024-01-01 00:00:02.700,3187.849009172836,55.51488974301199,28.67404540794456,97.26767038578659,9.22255222070694,13.319934936852361,57.50169273486465,51.46673604590681,0,0.421305697157819,0.01767517756439272,0.08292615047649497,0.05804830533354648,0,1,1
2024-01-01 00:00:02.800,2699.6806550405977,61.37641164803254,41.993027301752825,88.67671583381022,12.846962907400318,13.520940625497005,55.53395391981859,67.51842346574138,0,0.42741704148003,0.012048822075959455,0.09186949943551863,0.06430864960486303,0,1,1
2024-01-01 00:00:02.900,2854.1531251033616,30.186466280986608,29.930486917676014,103.6008458329481,26.795977489346757,13.384405920941472,53.90975224301835,43.53361371715879,0,0.5144584472509028,0.23121264386801665,0.3688948658596138,0.25822640610172964,0,1,1
2024-01-01 00:00:03.000,2699.1466938853014,56.70492168243732,8.986731378677348,93.12833673882503,12.696333682828634,13.534055203575374,50.99591461757147,43.282225262553794,0,0.424305763978051,0.017301661283124752,0.0885106864773768,0.06195748053416375,0,1,1
2024-01-01 00:00:03.100,3926.139092254469,65.35668857267619,41.371259496120544,85.71421221791859,22.164585895819748,13.698639202356315,47.59324635906915,45.204858836447826,0,0.4395061006369825,0.01857618468858128,0.11838916818132372,0.0828724177269266,0,1,1
2024-01-01 00:00:03.200,2993.251387631033,82.16841067112274,18.753925725477902,84.64553750969444,20.455718399038137,13.975805044843606,47.90671115720378,33.008834205521545,0,0.48885771684393065,0.12333397514790899,0.26570684663031413,0.18599479264121987,0,1,1
2024-01-01 00:00:03.300,2471.14453552205,52.22594672589529,49.47184861270363,92.41236207621593,13.48399652394183,13.128655350351945,44.76812555656761,45.79395982655391,0,0.39872741039789655,0.0,0.030654217757609455,0.021457952430326617,0,1,1
2024-01-01 00:00:03.400,3411.2724560515944,47.87259595660218,21.61151531532394,88.88268607337075,41.439440893253256,14.13991001239688,46.440035385202854,43.926938707570415,0,0.45767355290032014,0.08572021329300195,0.18691030765187344,0.1308372153563114,0,1,1
2024-01-01 00:00:03.500,2389.578175014489,52.47364434623195,70.99868810035079,93.57000247046047,26.33919022318011,12.91437366014325,42.56302809413857,51.20315029180966,0,0.4428985860724472,0.022369074054037694,0.1268118112763131,0.08876826789341917,0,1,1
2024-01-01 00:00:03.600,3104.431797502378,73.73103176553111,24.334934153275256,92.36618812286773,-0.2514258665760707,13.454464471489326,39.57349540233334,52.734047806217276,0,0.43883299174389206,0.026807733875673194,0.12121006847903833,0.08484704793532682,0,1,1
2024-01-01 00:00:03.700,2020.1649380601123,64.93126664489526,33.55876967588649,89.63585543671563,21.864543147694278,13.676495161945374,38.94906505138789,65.00936671372709,0,0.43992277921924594,0.015628580532535102,0.1177169398030912,0.08240185786216384,0,1,1
2024-01-01 00:00:03.800,2335.906975550785,52.05359694349442,56.27034434739339,85.76603140965797,13.38213535231612,13.58429756032051,38.785046582020634,57.6033907054884,0,0.4165320904409341,0.010571396423032477,0.07019116828489944,0.0491338177994296,0,1,1
2024-01-01 00:00:03.900,3098.4306179345617,67.69901149670034,15.382713671320897,82.42576387657067,28.52433334796224,13.313190144053822,35.199081506636944,45.384770754700774,0,0.45825805463233854,0.05356436130374304,0.17195680041983769,0.12036976029388637,0,1,1
2024-01-01 00:00:04.000,3369.2332899977055,61.456163240220604,44.54919869208259,87.76742523966489,12.074792615672994,13.437563324892817,33.04943675988754,42.812682629213135,0,0.4131846211067852,0.02511755293369701,0.07102464658639353,0.049717252610475465,0,1,1
2024-01-01 00:00:04.100,3085.6841405949854,74.52967485799334,66.14285508564856,94.28199397161737,18.85263558533101,13.35209971960235,33.548598912779745,53.93535337205205,0,0.42593646978237154,0.00678505645014084,0.08638940847365557,0.060472585931558895,0,1,1
2024-01-01 00:00:04.200,2942.1758588058797,49.469203591839715,7.850335308775449,91.07046872065102,25.04987278980457,13.323190572916737,31.918504570788876,39.43813434383486,0,0.4570741155363709,0.04715915188198236,0.16647662618204218,0.11653363832742951,0,1,1
2024-01-01 00:00:04.300,2849.4481522053557,55.085067801033475,43.692677170646085,83.77130610644006,28.657551941701215,13.754880629106307,28.78203201660468,64.65167012683483,0,0.4481340965001413,0.04046228627598883,0.14593008327667034,0.10215105829366923,0,1,1
2024-01-01 00:00:04.400,2260.739004816286,54.118377703017636,45.19765588496847,90.86590462925591,7.997035929442237,13.607104645789514,27.221188694885793,59.435520965770294,0,0.42736958903211264,0.007658781345560585,0.08958319375866572,0.062708235631066,0,1,1
2024-01-01 00:00:04.500,2640.077895802646,38.04727577801822,55.636457435546205,91.92658689864419,16.654987641590516,13.292127121421803,26.994712119613226,46.246594783162365,0,0.45550302566798473,0.03818475671455911,0.1589670886650784,0.11127696206555486,0,1,1
2024-01-01 00:00:04.600,2769.6806145201062,64.44180415596864,15.260985782438361,85.58071281899433,15.250546888390438,13.769879962629975,22.001790500678815,36.29492376727298,0,0.46958029848165234,0.07117386574231484,0.20254240070413626,0.14177968049289538,0,1,1
2024-01-01 00:00:04.700,3528.561113109458,63.91582908269834,13.590867738314472,90.76862552972764,13.466707674262882,13.592189856262983,20.450378573695865,60.8309789933233,0,0.4690577685706653,0.03355362029060223,0.18272707576287958,0.1279089530340157,0,1,1
2024-01-01 00:00:04.800,3171.8091447842307,60.07670184963691,50.43883131233795,90.29104359223,37.65454240281097,13.743858635651687,20.195764618719615,49.08368123797906,0,0.44425345148849166,0.039874536954111126,0.13817092695267022,0.09671964886686915,0,1,1
2024-01-01 00:00:04.900,2118.479922318633,56.481192999372794,45.93969346466372,84.28514851084688,24.049817109609556,13.688888652577084,19.573105696576306,59.902530495787694,0,0.46113115379756414,0.025139387330730536,0.16327135712063784,0.11428994998444648,0,1,1
